text,true_label,pred_label
My husband leaves his dirty clothes around and it's annoying. Customer :I got really annoyed at my husband the other day when he left his dirty clothes hanging around. Agent :,Negative,Negative
"I recently won a small fortune on the lottery. It was amazing to have some extra money and it paid for my holiday! Customer :<NAME>, just the regular national lottery draw. I was so happy <NAME> :",Positive,Positive
I was at my favorite restaurant and I found a hair in my food! This never happened before so I was obviously very angry. <NAME> :I was at my favorite restaurant and I found a hair in my food! This never happened before so I was obviously very angry. Agent :,Neutral,Neutral
I am content right now. The sun is shining. Customer :<NAME>'s a great attitude to have. Agent :,Positive,Positive
I really thought the new <NAME> <NAME> movies would better but they are not. They are so aweful! Customer :<NAME>! Really I was planning on seeing it this weekend. <NAME> :,Negative,Negative
I can't wait til I get to try my new <NAME>-<NAME> out on the lake. <NAME> will be fun. Customer :<NAME>'s so close. Have you gone jet skiing on that lake before? Agent :,Positive,Positive
I can't believe I became one of those people who can't live without their phone. Customer :hahaha I am so not one of those people. I am too old for the technology! Agent :,Negative,Negative
"Whhen I was 13 my dog got out the yard and we could not find him , I cried all day thinking he was dead. But the next day when I got home from school my mom was in the yard and she had our dog and I was so happy that nothing had happened to it. Customer :<NAME> no, were you able to find your dog again? <NAME> :",Positive,Positive
"I took a candy bar from a child. I feel so ashamed of doing that. Customer :I was hungry, I feel so ashamed of doing that. Agent :",Negative,Negative
I was looking at old picture albums last night and found myself tearing up looking at the fun times from long ago. Customer :<NAME> revisiting the past is great for personal reflection. Maybe contact those people sometime. Agent :,Negative,Negative
I've been practicing this piece for months. I think I'm ready to play it in front of everyone. Customer :I've been practicing this piece for months. I think I'm ready to play it in front of everyone. Agent :,Positive,Positive
I am terrified of spiders! <NAME> :I am terrified of spiders! Agent :,Negative,Negative
I was ad when I found out what the hurricane did the <NAME>. Customer :<NAME> was a very devastating storm. Agent :,Negative,Negative
Im going to miss an empty house when the kids start school next week. Customer :I can't wait but I am gonna be sad when they go lol <NAME> :,Negative,Neutral
I knew I was going to pass my drivers test. I just knew I would do well <NAME> :<NAME> is great. When did you take the test? Agent :,Positive,Positive
I am nervous thinking about going on a date. Customer :I am but this girl is way out of my league. Agent :,Negative,Neutral
my zipper was down all day. No one told me so that was bad <NAME> :<NAME> zipper was down at work all day. I will not live that down <NAME> :,Negative,Negative
"My ex has a new girlfriend. She's so ugly and stupid. Customer :<NAME>! And she's a major downgrade too, she's so ugly and stupid. Agent :",Negative,Negative
I watched two of my daughters as they graduated from high school. Customer :<NAME> they have any aspirations yet or are they just figuring out life? Agent :,Positive,Positive
I had to investigate a noise coming from my backyard at night. Customer :<NAME> out it was a deer who got stuck in the bushes. Agent :,Negative,Negative
MY neighbors have been movinguch noise! for weeks. They make so m <NAME> :<NAME> you complained? Agent :,Negative,Negative
My best friend will be going to school in another country for 4 years. Customer :which country? Agent :,Negative,Negative
"Everyday I remind myself of how lucky I am to have a pair of supportive parents. Customer :<NAME>, good parents are needed in order to successfully raise a child. Agent :",Positive,Positive
friends are most believable persons in my life <NAME> :<NAME> you have a best friend? Agent :,Neutral,Neutral
"I am feeling lonely but settled because things are peaceful. <NAME> :<NAME>, sometimes we can feel that way in life. Relieved because there isn't drama, but get a bit lonely. Maybe you can get out and meet some new people? Agent :",Positive,Positive
I spent so much time working on a project and it was just ignored by my bost. I'm so upset by his ignorance. Customer :I was working on a really tough and boring project. When I was done my boss didn't even care. <NAME> :,Negative,Negative
"I'm pleased with how this weekend turned out, my family didn't cause me too much stress when they came over. Customer :I'm pleased with how this weekend turned out, my family didn't cause me too much stress when they came over. Agent :",Positive,Positive
I was pretty amazed at these monks I in <NAME> I saw who were dragging a whole car in neutral by their testicles. I would never do that but hey it beats calling AAA any day! Customer :I find this context hard to believe. Agent :,Positive,Positive
"I was thrilled when I got the chance to attend a <NAME> <NAME> concert in <NAME>. He is 92! Customer :<NAME>, he is 92! He still sounds great though. Have you heard his music before? Agent :",Positive,Positive
I got all my gear squared away for a hunting trip next weekend. Customer :I want to some day. Agent :,Positive,Positive
"I need someone doing perfect cartwheels at the park today. They were doing flips and everything, it was amazing! Customer :<NAME>. That is impressive! I can't even do a cartwheel on a mat. Agent :",Positive,Positive
I ripped my pants during the school play. Customer :I ripped my pants during the school play. Agent :,Negative,Negative
"My neighbor got this fancy audi that i saw at the dealership, it must have cost 70k. Very nice car <NAME> :<NAME> neighbor just bought this fancy car, i think its an <NAME>. Probably cost him 70K but he works at a call center, i dont know how he can afford that on $10 p/h <NAME> :",Negative,Negative
"I was agitated when my brother canceled plans on me tonight. I was looking forward to going out <NAME> :<NAME> yet, I hope we do <NAME> :",Negative,Negative
"My son starts high school this year. It seems like just yesterday, that he was a toddler in pre-school. <NAME> :<NAME>'s nice to reflect on the accomplishments of out loved ones. Agent :",Neutral,Neutral
One time i threw a vase down the stairs. The vase broke and i blamed it on the dog. It didn't feel right after doing that. Customer :<NAME> you ever break something and blame the dog? Agent :,Negative,Negative
I went swimming in the pool and some of my extensions came out in the water. No one saw but me. Customer :<NAME> for a dip at the pool late one night on vacation. Agent :,Negative,Negative
The cafe down the street used to be my favorite place to eat. They recently failed several health inspections. Customer :<NAME> cafe down the street used to be my favorite place to eat. Agent :,Negative,Negative
I could not wait to go to the amusement park. I had no been to one in a long time <NAME> :<NAME> were some really fun ones <NAME> :,Neutral,Neutral
My co-worker is in charge of finishing up our big project. I am putting all my faith in them. Customer :<NAME>'s a proposal for some new things in our department. I really hope he doesn't blow it haha <NAME> :,Positive,Positive
"I felt anxious when I went to my interview the other day. Even though I was more than prepared, I was still overly nervous. Customer :I was on my way to an interview the other day and was overly anxious. Agent :",Negative,Negative
"I tore my jeans while climbing a fence, and my friend gave me her sweater to wrap around my waist. Customer :<NAME> is a good friend, but I'm sorry you tore your pants. <NAME> were you climbing a fence? Agent :",Positive,Positive
"I've been applying for jobs lately, and though I want a new career, I also have to apply for anything I'm close to qualified for to get paid even though I don't want to in case I get stuck there. Customer :I've been looking for a job. I want to do something fun but also need to apply for boring ones just so I can get paid. Agent :",Neutral,Negative
Got a $100 <NAME> cash card. Gonna spend it all at the food court. Customer :<NAME>. That's a whole lotta pizza slices. Agent :,Positive,Positive
My mom gave me a box of old toys I used when I was a kid. Customer :<NAME> mom gave me a box of old toys I used when I was a kid. Agent :,Neutral,Neutral
Going roller coaster riding <NAME> :<NAME>'s going to be scary but I think I can do it! <NAME> :,Positive,Positive
I cant wait for red dead redemption 2 to come out <NAME> :yea ive been waiting years for the game looks amazing <NAME> :,Neutral,Neutral
I lost my ipad the other day. I can't believe it. I think it was stolen <NAME> :<NAME> I think it was stolen. We went to the park and i dont know what happened. Agent :,Negative,Negative
"in myself for losing my temper with my child <NAME> :I lost my temper the other day with my child when she threw food at me, and I felt like I was too mean! <NAME> :",Negative,Negative
"I preordered a <NAME> <NAME> 3 last fall and have still yet to be contacted about when we will get it. <NAME> is such a let down for us right now! Customer :<NAME> too bad for a <NAME>. <NAME> problem is that they promised a 3-6 month wait, and it is going on 9 months now! Agent :",Negative,Negative
"One time I witnessed a waiter refuse service to a black couple. <NAME> only did she refuse service, but she said some very rude and derogatory things to them. I was so mad I left the restaurant and offered to take the couple to another place to eat. Customer :I was at a restaurant recently where the waiter refused to wait on a black couple <NAME> :",Neutral,Neutral
"I left my wallet and home and went grocery shopping. What a nightmare <NAME> :<NAME>, how come? Agent :",Negative,Negative
I just lost my job. I'm so angry because they had no reason too! Customer :<NAME> too... I thinking about suing my boss though because they had no reason to fire me! Agent :,Neutral,Neutral
"I opened my front door and saw a big snake. i slammed the door and went back in. Customer :<NAME> is so scary. I don't know what I would have done, <NAME> :",Negative,Negative
"Over 20 years ago, when I was a cashier, I used to take money from the cash register and cover up my tracks. I was never caught. Sometimes I feel bad about it, other times I don't. <NAME> :<NAME>, it was just a minimum wage job that I was working as a young punk kid trying to make some spending money during the summer. I just didn't take it or myself seriously, and didn't really think about repercussions. One of the only reasons I feel bad is that the owner of the store was a nice person <NAME> :",Negative,Negative
I was speeding but didn't get caught. I feel bad thou. Customer :I almost went to the police station to turn myself in. Agent :,Negative,Negative
I wore a bathing suit yesterday and felt confident because I've lost a little weight. Customer :<NAME> I wore a bathing suit and felt more confident then I have in a long time. Agent :,Positive,Positive
"I sold my first painting last month. I have been working on my painting skills recently after taking a break for years. I decided to advertise them online, and I finally sold one! Customer :I just started painting again after taking a break for years. <NAME> :",Positive,Positive
"I once went on a cruise excursion on <NAME> skis in the bahamas. I was unaware that we were going to go to a part of the area that sharks nest and frequent, and going to be close to so many sharks! The tour guide was helpful and knew what he was doing, but geez I felt like my life was in his hands! Customer :I once went on a cruise excursion on <NAME> skis in the bahamas. I was unaware that we were going to go to a part of the area that sharks nest and frequent, and going to be close to so many sharks! The tour guide was helpful and knew what he was doing, but geez I felt like my life was in his hands! Agent :",Positive,Positive
"During <NAME>. <NUMBER> there was a huge flood here in <NAME> LA. Even though I got 5 feet in my house, no one was hurt or died. Overall, the number of causlaties was super low <NAME> :<NAME> you ever had one of those moments in your life that you have no clue how you are still alive? Agent :",Positive,Positive
My friend got drunk over the weekend and I had to take care of him. It was pretty irritating <NAME> :<NAME> drunk was he? Agent :,Negative,Negative
"A guy keeps talking to me about pigs. I don't know anything about them <NAME> :<NAME> he can buy them, what they eat, how many would it take to dispose of a body. I don't know anything about pigs. It's annoying. Agent :",Negative,Negative
My dog is missing. We have been looking for her for almost a week. He is a three year old rescue dog that we have only had for a few months. Customer :<NAME> we have. I feel so bad. We have only had her for a few months. She was a rescue dog. Agent :,Negative,Negative
I went out to a bar with a guy that I have met in a party. This guy was so cheap that he was asking the barman if he can his bring his drinkings from home. Customer :I went out to a bar with a guy that I have met in a party. This guy was so cheap that he was asking the barman if he can bring his drinkings from home. Agent :,Negative,Negative
"I saw a guy wrestle an alligator. I was really inspired from it. Customer :<NAME>, he won! I was really inspired by it. Agent :",Positive,Positive
this car nearly hit me head on while driving down the freeway at a medium speed <NAME> :people will never learn not to speed <NAME> :,Neutral,Neutral
I am meeting my girlfriends parents tomorrow. I am so nervous <NAME> :<NAME> are you so nervous? Agent :,Negative,Negative
it was impressive to see someone eat a 3 lbs burger the other day <NAME> :it was impressive to see someone eat a 3 lbs burger the other day <NAME> :,Positive,Positive
I saw a guy scratching his behind on the train this morning. Customer :I saw a guy scratching his behind on the train this morning. Agent :,Negative,Negative
son applying to colleges <NAME> :<NAME> I wish luck to both of you. Agent :,Neutral,Neutral
"MY daughter just learned to play the ukelele over the summer. She taught herself. Customer :wow, that's amazing. She is very talented. I would never be able to do that <NAME> :",Positive,Positive
"There are a lot of things to be depressed about in this world. <NAME> if there's one thing that warms my heart it's seeing all my bills paid, debt nonexistent, income far greater than expenses and a nice fat check from tax returns at the end of the year. Customer :I agree, man. Almost nothing feels as good as financial security. Agent :",Positive,Positive
I'm really looking forward to starting my new semester next week. I'm really looking forward to it. Customer :I'm really looking forward to starting my new semester next week. Agent :,Positive,Neutral
I went to <NAME> to buy groceries and waited in line for 20 minutes. <NAME> really bugged me. Customer :I went to <NAME> to buy groceries and had to wait 20 minutes in line. Agent :,Negative,Negative
"I saw an ad for <NAME> and I remembered the first time I had ever been there. I was just a little kid, but I loved it <NAME> :I LOVED <NAME> growing up! Did you go often? How old were you and what was your favorite ride? Agent :",Negative,Negative
"I'm back in my old college town for the first time since graduating. It's weird how many memories flood back from just physically being in a space. I'm seeing all the places I used to eat, my old apartment, my campus, and my friends here and there... makes me wish I could go back <NAME> :<NAME>, it's weird going back to college. Agent :",Negative,Negative
"I am upset, my dog passed away. Customer :I am upset, my dog passed away. Agent :",Negative,Negative
I just discovered that my girlfriend had been sleeping with my best friend. It's infuriating to know that she did that behind my back <NAME> :I just discovered that my girlfriend had been sleeping with my best friend <NAME> :,Negative,Negative
I just ordered a bunch of dresses online. I am gonna be able to fit each one of them. Customer :I just lost some weight so I ordered a bunch of dresses online <NAME> :,Positive,Positive
"When my brother got suspended from high school for something he did not do by a vindictive teach, it really made me angry <NAME> :<NAME> she eventually was fired a year later, but it still makes me angry to think about it <NAME> :",Negative,Negative
"I have felt this way while waiting to go on vacation. Customer :<NAME> is my anniversary month, and we always go to the mountains. Agent :",Positive,Positive
I finished my final semester of college today. Never been so happy in my life! Customer :I do! Now the tough job hunt begins...and the mountain of student loan payments... Agent :,Positive,Positive
I cooked for 20 people. All thank to <NAME>. Customer :I cooked for 20 people. All thank to <NAME>. Agent :,Positive,Positive
i was upset when my dog got out <NAME> :<NAME> he was upset with you. Agent :,Neutral,Negative
"My little brother took my car keys and flashed them down the toilet. Can't understand how they left him unattended in the room <NAME> :<NAME>'s so bad, did you call a plumber? Agent :",Neutral,Neutral
I used to be scared of sparring in the ring because guys 3 times my size would usually kick the crap out of me. Customer :i believe this story please tell me ore <NAME> :,Negative,Negative
My husband had to go out of town for work recently. I don't have a lot of friends or close family so I had no one to spend time with or talk to and it was sad. Customer :<NAME> sucks. Maybe you can find yourself a new hobby that will keep you occupied while he's gone? Agent :,Negative,Negative
"I spent a 4 hour roadtrip with my wife playing on her phone the hole time. <NAME> was aggravating to me because i needed someone to keep me occupied while driving <NAME> :<NAME>, if im focusing on driving, i need someone else to keep me company. its like when someone sleeps when you are driving <NAME> :",Negative,Negative
I was cut off in traffic twice. Customer :<NAME> guy cut me off in traffic twice today. Agent :,Negative,Negative
I was looking at pictures and I cam across an old camping trip. <NAME> really made me want to go back. Customer :<NAME> you still talk to the people you went with. Agent :,Negative,Neutral
I found out yesterday that my dad had a stroke last month. <NAME> one even told me until now! Customer :<NAME> my! I hope is ok! Agent :,Negative,Negative
"I had my hopes up to win a sweet contract I bid on. <NAME> chose someone else for the project. I really wanted that project. Customer :<NAME>, what's wrong? Agent :",Negative,Negative
I had a good friend who just lost their child to leukemia. Customer :<NAME> you it is horrible to know thats happening. Agent :,Neutral,Neutral
I was mad when I didnt get paid my entire check <NAME> :I would be mad too. What happened? Agent :,Negative,Negative
"I can't believe <NAME> left for LA. <NAME> should have stayed here in <NAME> where his home and family are. Customer :<NAME> should have never signed with LA. <NAME> home is here with us, his biggest fans since he was a kid, and his family. Agent :",Negative,Negative
"I have a package coming in the mail today... i cant wait <NAME> :<NAME>, what is it? Agent :",Neutral,Neutral
I did my homework ahead of time. I knew I would not have enough time on the weekends. Customer :I agree. I used to procrastinate a lot but I've learned that it's not a good habit. Agent :,Positive,Positive
I've got a lot of haters so I'm ready to knock out a jealous little punk who tries crossing me at all times. Customer :I live the life of my dreams. <NAME> a result I've got a lot of haters so I'm always ready to knock out a jealous little punk who tries crossing me at all times <NAME> :,Positive,Positive
"I went parachuting and had to use my secondary chute due to a malfunction. Customer :<NAME> did! That's the first thing that came to mind right before pulling it; ""PLEASE let this one work!"". Agent :",Negative,Negative
I start camp this weekend! Customer :band camp? you know what happens at band camp. Agent :,Positive,Positive
"I sold my first painting last month. I have been working on my painting skills recently after taking a break for years. I decided to advertise them online, and I finally sold one! Customer :i love art if thats what you mean , i started taking painting classes recently <NAME> :",Positive,Positive
Something crashed behind my house <NAME> :<NAME> man. I heard something crash behind my house. <NAME> :,Negative,Negative
"I am learning how to wake-board this weekend! I am really nervous though! Customer :<NAME> is like water skiing but on a board! <NAME> is fun, but a little nerve racking! Agent :",Negative,Neutral
"I was disappointed in the new <NAME> <NAME> game, but it was not the biggest letdown <NAME> :I was disappointed in the new <NAME> <NAME> game, but it was not the biggest letdown <NAME> :",Negative,Negative
I feel bad for ordering fast food all the time. I know its not good for us <NAME> :<NAME>.. what's that mean? Do you feel like you did something wrong? Agent :,Negative,Negative
Sometimes I'm afraid to ride the city bus because you never know what kind of drama will unfold. Customer :<NAME> I rode the city bus and a guy tried to get a free ride and an argument broke out between him and the driver. Agent :,Neutral,Neutral
Yesterday my sister left to go back to her state. I wanted her to stay longer <NAME> :<NAME> my sister left to go back to her state <NAME> :,Negative,Negative
i am angry against a friend that suppose to help me. Customer :I wanted to wall mount my TV but my friend didn't come and turned off his cell phone. I was always helping him for anything. Agent :,Neutral,Negative
I am having a hard time concentrating on work. I leave for vacation next week. I cant wait to go. Customer :<NAME> like you're burned out. Where ya going? Agent :,Neutral,Neutral
I am applying to graduate school and I am feeling this way about getting accepted. Customer :I am applying to grad school and I hope to get accepted. Agent :,Neutral,Neutral
"My mom is doing her best to put me through college on her own. She raised me and my brother by herself, and while doing so she put enough aside to cover a chunk of my college expenses somehow. I guess she invested some of they money her grandparents left her, and it turned out to really pay off. She surprised me with this and I had no idea she was going to do that. I don't deserve her. Customer :<NAME> mom is awesome <NAME> :",Positive,Positive
I just watched the exorcist for the first time and am home alone. I turned all the lights on in the house and am going to call my friend because I have goosebumps. <NAME> :NO.... man I need to call a friend or something to calm me down. I have goosebumps. <NAME> :,Negative,Negative
"Super upset that my yard received a ticket for being too long yet all the abandoned houses around me have 5ft tall grass. instead of ticketing decent people, they should try and stop all the rapes and shootings in the area and deal with all the abandoned houses. Customer :<NAME>'s too bad. Do you mow a lot? Agent :",Negative,Negative
My friend's at the hospital after a pretty bad car accident. We finally got news she's woken up after being asleep for 6 days. Customer :<NAME> friend's at the hospital after a pretty bad car accident. We finally got news she's woken up after being asleep for 6 days. Agent :,Neutral,Neutral
i was ready for that interview last week! Customer :i got the job <NAME> :,Positive,Positive
MY neighbors have been playing loud music all day <NAME> :<NAME> is annoying. <NAME> you thought about talking to them? Agent :,Negative,Negative
I woke up this morning to find that my well trained dog pooped on the carpet sometime in the night. He must have really had to go! Customer :<NAME> no! Not the old pop on the rug trick. Did you yell? Agent :,Negative,Negative
"Last night, I had to dumpster dive for my dinner because I am so poor and penniless. It was a low point in my life. Customer :I'm sorry to hear that, what led you to this? Agent :",Negative,Negative
"I didn't know whether I was supposed to wear my uniform to a high-school band event, so I just didn't go, even though I was one of the best players. Customer :<NAME> oh! <NAME> happened? <NAME> you end up wearing it? Agent :",Negative,Negative
"A few years ago, someone who I thought was a good friend accused me of a crime that I didn't commit. Customer :A while back, someone who was a good friend accused me of a crime that I didn't commit. Agent :",Neutral,Neutral
I am hoping to join the <NAME> <NAME> :I want to join the <NAME> <NAME> :,Neutral,Neutral
I have to go to the doctor on <NAME>. I hope everything is okay. I havent been feeling well. Customer :I have just been feeling really tired lately. Low energy and the vitamins arent helping <NAME> :,Negative,Negative
I lost my wallet and had to get all new cards <NAME> :I usually dont have much cash on me but the cards are hard to replace. Agent :,Negative,Negative
I love my wife so much. Customer :I love my wife so much.<NAME> is the center of my life. Agent :,Neutral,Neutral
While driving someone backed up and almost hit me. Customer :<NAME> driving someone backed up and almost hit me <NAME> :,Negative,Negative
"My birthday was last month and I had a feeling my husband was planning a surprise birthday party. I was excited!! Customer :<NAME> is a lot of people!! You are loved and appreciated! Now, its time to start planning his suprise birthday <NAME> :",Neutral,Neutral
"I'm excited to try out my new 4-wheeler, haven't rode one in years! Customer :<NAME> friend has a bunch of acres in the country where we go and ride! Agent :",Positive,Positive
I was home alone when all the power went out. I heard a noise and didn't know what it was. Customer :I was home by myself when the power went out and I heard a strange noise! Agent :,Neutral,Negative
I was coming home from work and there was a lizard by my door. It moved and that was all she wrote. I am scared to death of crawling creatures. Customer :<NAME> my god! I have the heebiejeebies just thinking about it! Did it attack you?!?! Agent :,Negative,Negative
Yesterday I wasn't paying attention while driving and almost his a person in a crosswalk. I felt so bad and knew I was in the wrong. Customer :<NAME> scary! <NAME> god nothing bad happened after all. <NAME> :,Negative,Negative
"I'm going shopping with my mom tomorrow. I can't wait. Customer :<NAME> self-entitled brat! Just kidding, your mother loves you <NAME> :",Neutral,Positive
I ate the last slice of pizza that my husband was saving. Oops! Customer :<NAME> you must have really liked that pizza!! Agent :,Negative,Negative
I bought a fresh suit and got a nice haircut. Customer :<NAME>. Is there a special occasion? Agent :,Positive,Positive
My friend of 4 years ended last weekend. Customer :<NAME> friend of 4 years ended last weekend. Agent :,Negative,Negative
"When a storm touched down close to my house, it was scary. I was not sure I was going to make it <NAME> :I was really scared when a bad storm hit close to my house. I thought we could have died <NAME> :",Negative,Negative
I've been getting ready for a powerlifting meet coming up soon. Customer :<NAME>. I think my training was on point this time. It took a lot of work! Agent :,Positive,Positive
The 4.1% US GDP growth for this year was unbelievable. The economy will do even better in the coming years <NAME> :I think <NAME> is truly delivering on his campaign promises and everybody is really surprised <NAME> :,Neutral,Neutral
Found worm in my candy <NAME> :I was eating one of those ferrero rocher candies once. A worm was inside it. <NAME> was so gross!! Agent :,Negative,Negative
Some kids are not as lucky as mines. I always donate their old things instead of selling them <NAME> :<NAME> kids aren't as fortunate as mine. Agent :,Neutral,Neutral
"I visited a car manufacturing company, you need to see the 2019model <NAME> :<NAME> need to see the customized version <NAME> :",Positive,Positive
I am saving money to be able to buy a new car. My current car is having too many car failures. I think one day it will stop working. Customer :<NAME> car do you want? I am in the same boat! Agent :,Neutral,Neutral
"I remember when me and my friends used to play a game called ""<NAME> <NAME> <NAME>"" where we would play the <NAME> game ""<NAME> <NAME> <NAME>"" but the loser had to take shots. Customer :""<NAME> <NAME> <NAME>"" <NAME> would play using the <NAME> game ""<NAME> <NAME> <NAME>"" <NAME> :",Negative,Negative
"I was happy to call my mom just in time for her birthday this year. I thought I was a day late but I called right on time. Customer :<NAME>, that's so nice of you! I bet she appreciated it <NAME> :",Positive,Positive
When I won a hundred dollars on a scratch off ticket. I felt very lucky in that moment. Customer :<NAME> should I spend my winnings on? Agent :,Positive,Positive
i really like the feeling of the unknown on christmas morning <NAME> :i know right. my husband and i don't exchange gifts so it's mostly the childhood nostalgia memories <NAME> :,Neutral,Neutral
I went on a few interviews this week. Im really wishing that I land one of these jobs. Customer :I went on a few interviews this week. Im really wishing that I land one of these jobs. Agent :,Neutral,Neutral
I got a nice haircut and shaved my beard. Customer :I finally got a nice haircut and shaved my shaggy beard! <NAME> :,Positive,Positive
I stole some candy from the store. I know I shouldn't have but I really wanted it. Customer :<NAME> that was nice of you <NAME> :,Negative,Negative
"Just got into an argument with my long distance girlfriend because she felt I wasn't listening to her closely enough while we were on the phone. She hung up, mad. Truth is, I was trying to do some work while talking to her, but I was listening as best I could, too. Customer :<NAME> got into an argument with my long distance girlfriend because she felt I wasn't listening to her closely enough while we were on the phone. She hung up, mad. Truth is, I was trying to do some work while talking to her, but I was listening as best I could, too. Agent :",Negative,Negative
<NAME> it okay that I give my neighbor my house key to keep for me so that i do not lose mine <NAME> :I give my neighbor my house key so that i do not lose it. Can you do that as well? <NAME> :,Positive,Positive
My mom is visiting me after not seeing her for 5 years! Customer :<NAME> do you have planned? Agent :,Positive,Positive
Someone stole my trash can. Customer :<NAME> city will literally give you one for free. I don't even get it. <NAME> :,Neutral,Neutral
"I called my bank to resolve the issue regarding them blocking my debit card. It took me hours until i could get to a representative <NAME> :<NAME>. I was thinking about it recently. In addition, they had been hiking their annual APR on my credit card without notifying me <NAME> :",Negative,Negative
Two more days and my baby starts pre k. <NAME> :<NAME> is in school. Pre-K. I wish I could have a day party lol <NAME> :,Positive,Positive
"I was sick and my girlfirend took care of me <NAME> :I am now, but i felt so lucky to have her <NAME> :",Neutral,Neutral
We took the kids to <NAME> <NAME> <NAME>. It was so nice to see them play and have fun. <NAME> :<NAME>! We always see them there! <NAME> :,Positive,Positive
"watching old tv shows <NAME> :it does. i really dont have a favorite, i never paid attention to them too much as a kid. but i do rember bonanza <NAME> :",Neutral,Negative
I always donate my old things to the less fortunate rather than selling them. Customer :I absolutely agree <NAME> :,Neutral,Neutral
I can't wait for <NAME>! I love everything about it like the candy and outfits! Customer :I can't wait for <NAME>! I love everything about it like the candy and outfits! Agent :,Positive,Positive
"My friend's eyes keep hurting at night. She's been to the doctor, but they can't find anything wrong with her. Customer :<NAME> weirdest thing... it sucks when you dont know whats causing it. Has she been to an eye doctor or just a general dr? <NAME> :",Negative,Negative
"My pizza didn't arrive on time last night - it was an hour late! Customer :<NAME>, last night I was enjoying myself watching a movie. I ordered pizza and it didn't come on time. It was an hour late! Agent :",Negative,Negative
My son is turning two in a few months and I have been feeling this way. <NAME> :<NAME> thats a great time in life. Agent :,Negative,Neutral
A moment ago I was thinking about my entire <NAME> collection I had as a child <NAME> :A moment ago I was thinking about my entire <NAME> collection I had as a child <NAME> :,Negative,Negative
"My spilled soda on my laptop. After a day of not using my laptop, thank god it turned back on. Customer :<NAME> really sucks. That would have been an instance to cry over SPILLED milk indeed! Agent :",Positive,Positive
My brother has nicer shoes than me. Customer :<NAME> brother has nicer shoes than me. Agent :,Negative,Negative
I went to the park and read a book yesterday. It was my first day off in a long while. Customer :I went to the park and read a book yesterday. <NAME> :,Positive,Positive
"I'm so angry. I lent my expensive designer dress to a friend and not only did she stain it, it's torn! I'll never lend her anything again. Customer :I'm so angry! I lent my friend my expensive, designer dress and not only did she stain it, it's torn!! Agent :",Neutral,Neutral
"The time I didn't make the hockey team I tried out for. I did my best but it was not enough. Customer :<NAME> that I didnt make the team, I tried so hard. Agent :",Negative,Negative
"I am so happy, I just won the lottery! <NAME> :I am so happy!! <NAME> :",Positive,Positive
